pr_number,lines_added,lines_deleted,files_changed,commits,comments,author_association,build_status
61556,1,1,1,1,0,CONTRIBUTOR,0
61555,1,1,1,6,5,MEMBER,0
61553,1,1,2,1,1,MEMBER,0
61549,1,1,1,1,0,MEMBER,0
61541,32,17,4,11,1,CONTRIBUTOR,0
61536,4,4,1,1,0,CONTRIBUTOR,0
61528,0,0,2,1,3,CONTRIBUTOR,0
61526,9,0,1,3,2,CONTRIBUTOR,0
61524,52,12,4,3,5,CONTRIBUTOR,0
61520,4,35,1,1,0,CONTRIBUTOR,0
61519,14,15,14,7,8,MEMBER,0
61518,4,35,1,1,1,MEMBER,0
61517,9,5,3,1,1,CONTRIBUTOR,0
61514,22,2,3,4,2,CONTRIBUTOR,0
61508,25,5,3,4,3,MEMBER,0
61507,224,7,7,14,1,MEMBER,0
61506,2,3,1,1,1,CONTRIBUTOR,0
61504,52,55,15,4,2,CONTRIBUTOR,0
61501,14,14,13,2,0,CONTRIBUTOR,0
61500,14,14,3,1,1,CONTRIBUTOR,0
61497,2,2,1,1,1,CONTRIBUTOR,0
61495,2,2,1,1,2,CONTRIBUTOR,0
61492,2,2,2,2,4,CONTRIBUTOR,0
61488,39,3,3,1,2,MEMBER,0
61484,13,0,3,4,1,CONTRIBUTOR,0
61480,1,1,1,1,1,CONTRIBUTOR,0
61472,10,0,3,1,0,MEMBER,0
